name,targets,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
cycle_2023-01-05 08.23_37199.0_188+214,0,68.80710683,63.328125,43.78951,109.5938,79.7075149,314.7079796,0.261618862,-50.76092835,0.0,0.0,4.841536399,9.011522016,751.8836344,9.128949603,4.266448467,8997.794022,38.43198326,15.54076295,326.5720918,58.69290038,56.04207754,59.49199908,317.4078087,44.13535842,27.14403359,62.78632283,5.247540815
cycle_2023-01-05 10.30_37198.8_1538+215,0,53.77729414,1736.553046,69.08268,0.0,126.018291,276.5712131,0.559407305,441.4708097,7360.368282,0.438795432,4.580577398,8.989980986,931.2423251,9.115955612,4.875609709,9683.358867,43.82568558,15.54182084,325.5961878,50.08433576,40.41975167,54.22442767,315.5414108,30.57439928,25.98496443,58.97216265,5.650596481
cycle_2023-01-05 11.13_37197.3_1696+216,0,72.98757291,290.6367325,54.87616,851.1563,124.9330984,226.8108776,0.458479243,564.1191319,6799.535487,0.2432187,4.605378289,9.025684254,872.2991275,9.148981072,4.606285211,9509.760547,41.58705021,17.83972189,326.9106078,42.96442268,23.31314204,57.63070967,317.8726115,45.68311564,34.67058966,61.32583897,5.612921328
cycle_2023-01-05 12.01_37195.6_1545+217,0,75.00420512,135.58126,38.32975,379.3125,100.1007875,313.4362068,0.368871936,426.4253257,7952.500336,0.209766371,4.607376108,9.044990612,736.2859733,9.163808858,3.672968918,10061.16327,33.22033408,13.41260038,325.662119,32.21306715,24.89211751,57.87196919,316.0698278,52.13923319,40.58966885,82.21126455,5.971099475
cycle_2023-01-05 12.59_37194.1_165+218,0,54.54831773,2569.394599,117.4406,4788.656,38.45831675,418.6327304,0.074603935,42.76466152,9298.937796,0.023385724,4.602088128,9.074604318,619.53026,9.1895275,3.152821429,9878.038238,28.60947557,11.89282324,319.9663361,23.11502882,25.26343097,58.28369469,316.2257503,52.28688201,41.59628232,94.79505427,5.915607952
cycle_2023-01-05 13.12_37193.9_827+219,0,55.05026056,590.03444,57.32748,1458.188,27.96602991,522.783524,0.049359414,-39.09845371,0.0,0.0,2.649697328,9.054643572,524.5914447,9.164284585,2.452016235,7979.341081,22.18760985,9.84387517,321.2054571,23.73537946,26.09417789,58.9361717,312.2719635,49.68740501,40.0670049,79.36959066,5.105732595
cycle_2023-01-05 14.00_37193.1_211+220,0,106.1199104,199.5000125,54.0962,480.375,66.92190023,454.6551958,0.117830375,-80.99408177,0.0,0.0,4.601025369,8.953768933,670.7724047,9.069357133,3.223695556,9919.733128,28.84239925,12.32782866,318.9118673,24.10717142,26.93164666,59.5505051,309.0121327,48.02208097,37.31654308,91.82961626,6.195944068
cycle_2023-01-05 16.11_37192.9_667+222,0,76.62723538,1839.298498,41.44961,2256.188,178.4182315,26.58374564,0.212485191,1110.450518,5452.556826,0.064278993,4.596635798,8.987697309,748.6864791,9.106905497,3.671138685,10488.04696,32.98418881,14.20425076,324.576332,16.99011145,22.1532828,56.21843299,314.8106912,26.13061508,22.70638734,85.37879072,6.081591804
cycle_2023-01-05 16.40_37192.2_1693+223,0,73.86395112,2110.18185,115.7135,4379.156,31.72997522,440.9070596,0.038339417,98.69653874,9224.830094,0.010084819,4.647685695,9.005697096,698.0457433,9.12281653,3.480772454,10009.84906,31.34790444,12.86756791,320.1761839,17.01378323,23.3088904,59.07195658,310.567938,38.48990229,29.70391988,86.65546314,5.963492069
cycle_2023-01-05 18.50_37188.8_1692+225,0,74.32257957,124.68752,44.29091,316.3125,95.44821908,245.2146681,0.391316596,276.0038473,6768.933372,0.095472715,4.675368184,8.913854999,616.8300582,9.036790884,3.226351626,9481.983296,28.84833516,11.95800568,320.3173098,57.69677606,51.77539099,48.65184736,310.3461989,53.3740212,43.36931107,81.87600171,5.549134862
cycle_2023-01-06 03.39_37179.3_1706+228,0,73.701789,2553.622433,56.71465,3000.375,138.977096,71.15214182,0.439402084,535.9146933,6103.70052,0.104106914,4.71962295,8.884801341,592.192095,9.08030866,3.961020902,7479.371772,35.60622939,14.19307483,320.5992746,55.48013815,43.42689051,54.4400231,310.8995135,42.37311357,34.11738351,51.28057741,3.976665126
cycle_2023-01-06 09.08_37166.7_1694+232,0,43.06030053,76.78124667,85.35054,196.875,115.9082757,61.3210955,0.74960729,418.2206601,5763.672717,0.615431326,4.697456487,8.850435896,609.5870616,8.963390765,4.38096292,7822.822504,38.76526474,15.9903881,320.2864669,68.73136433,32.52416154,77.04378017,313.8230964,51.74717647,43.7420668,53.28795217,4.122548223
cycle_2023-01-06 14.17_37162.8_303+235,0,36.96159109,638.039105,84.84914,1447.031,147.3481404,50.65859175,0.758394882,595.7404848,6235.737033,0.498448673,4.934638885,8.945797042,709.1737,9.062385861,4.525462872,8672.919953,40.48098964,16.70912042,323.8330669,61.00252327,15.75306064,40.4737335,314.5130506,44.21569592,38.19950789,57.38732488,4.661451295
cycle_2023-01-06 15.21_37161.6_1728+237,0,72.62902855,80.2265875,54.0962,286.7813,109.8189178,146.1719687,0.546903378,563.395693,4968.013656,0.483014593,4.662052334,8.901284249,681.3654432,9.016584009,4.236038474,8310.868929,37.7060508,15.50662597,320.8647975,65.01916439,21.66572718,42.41295527,312.9446519,54.48274693,47.43720153,58.885859,4.787321958
cycle_2023-01-08 02.29_37108.8_1752+251,0,48.22074023,125.3438,90.8103,125.3438,128.1096076,120.0277822,0.439945874,772.2801537,5974.126453,0.210904938,4.639082583,8.972953279,683.5900278,9.089205243,4.20761695,8468.108135,37.75946976,15.65118152,323.188076,43.69353613,14.43038085,66.68243537,314.1705445,40.07360305,32.56944055,60.22646114,4.83273144
cycle_2023-01-08 03.23_37107.1_1734+252,0,40.99595558,2141.544332,92.09167,4293.188,118.9281206,177.636496,0.481757289,350.4302027,7118.754083,0.390026701,4.632321313,8.869615517,693.4073541,8.985916363,4.270352924,8700.920338,37.87873907,15.84851404,321.862084,61.65843474,19.3212531,65.04313133,312.4262161,42.51389516,36.80409071,61.07893265,4.829579375
cycle_2023-01-08 11.21_37096.8_1675+258,0,72.37375635,2709.308895,100.4484,3537.188,145.3118915,73.58841834,0.468220992,798.5859699,5399.881753,0.365841824,4.097785082,9.005511733,704.3539901,9.122622073,3.955963481,9490.194491,35.60931996,12.86897795,324.8065307,44.52203198,31.51898086,46.32501345,315.3465589,10.88966973,4.330630291,71.378025,5.28176555
cycle_2023-01-09 05.08_37073.2_1692+270,0,81.17679424,3369.609242,156.3274,6960.844,87.3910458,320.9619412,0.198492143,-37.1599072,0.0,0.0,4.113188869,8.886867487,600.9315352,9.015264527,2.629625674,10597.19462,23.41446061,9.905850065,324.511405,38.67692325,52.71631783,49.14792519,315.1930976,28.97061342,14.11282341,115.3360894,6.777968903
cycle_2023-01-09 09.24_37068.1_1689+272,0,34.58621926,2907.473624,62.73153,5484.938,-8.761072027,0.0,0.0,173.3148877,10302.36237,0.006240196,4.0974384,8.870934862,633.6163879,8.985666127,3.042885908,10759.07745,26.99095079,12.65472317,326.33834,58.04650143,74.73739927,70.96427888,316.9122472,32.63706593,18.69852302,106.0508434,6.179842427
cycle_2023-01-09 12.55_37066.4_1730+273,0,30.91511771,2905.721011,102.0641,4738.125,149.9326795,236.146883,0.586482026,527.1252356,9031.300917,0.46918231,4.12621818,8.932607902,738.2572808,9.051300481,3.298779777,10977.63716,29.46274185,8.074529596,325.9224514,66.72905303,43.10166024,64.61698463,317.0427066,15.51637152,5.876981985,99.19138991,6.648821412
cycle_2023-01-10 05.30_37046.0_1704+288,0,79.76202211,246.35628,54.15191,670.6875,39.65810795,477.6603936,0.050855496,-46.15396732,0.0,0.0,2.901470992,8.969474201,641.6936828,9.084604146,2.848072013,10416.08823,25.54374273,8.635342031,327.1919491,22.55923828,61.58839971,51.09398281,318.8475221,39.61150919,21.83264577,109.3967983,6.706370441
cycle_2023-01-10 08.21_37042.7_1683+289,0,70.26488684,300.4895956,43.78951,1053.281,66.51200019,389.1620256,0.079689548,97.75107738,9716.062883,0.004741544,4.109705574,8.95983962,543.3091344,9.064175177,2.119560975,10564.70167,19.00787757,7.33716954,323.311581,34.76372745,61.28861541,56.48594562,314.126058,44.82189774,27.37385002,149.6759353,7.638888248
cycle_2023-01-10 16.58_37035.9_686+291,0,82.71742003,15.946875,45.73942,141.75,0.0,0.0,0.0,0.0,0.0,0.0,4.153476136,9.002166297,498.7626595,9.12459589,1.707580374,10720.52315,15.41105909,6.857311914,321.8489606,36.97244381,59.34932682,53.45706151,312.4530962,38.94322505,20.89602792,171.3336382,8.373625365
cycle_2023-01-10 17.43_37035.2_1031+292,0,105.2167252,3183.526744,134.5441,6008.625,-73.33275326,0.0,0.0,-608.9581736,0.0,0.0,4.181204788,8.958358446,529.9110425,9.074773835,1.896438953,10798.23932,17.00891455,7.068112572,322.8547484,48.52322227,34.63058345,57.98907797,313.8160899,46.82505946,28.6759368,160.0206628,8.05961678
cycle_2023-01-10 18.49_37034.2_1725+292,0,105.2167252,3183.526744,134.5441,6008.625,-73.33275326,0.0,0.0,-608.9581736,0.0,0.0,4.181204788,8.958358446,529.9110425,9.074773835,1.896438953,10798.23932,17.00891455,7.068112572,322.8547484,48.52322227,34.63058345,57.98907797,313.8160899,46.82505946,28.6759368,160.0206628,8.05961678
cycle_2023-01-10 20.36_37032.4_1699+293,0,61.57331029,2099.790022,76.04666,4342.406,-39.18018702,0.0,0.0,-295.1557966,0.0,0.0,4.16918508,8.966900996,549.5916336,9.077730049,2.084935936,10823.86344,18.69694283,7.708137772,322.6672608,22.37472233,33.61011858,60.96508436,313.7354571,49.99659513,32.34520698,155.8961071,7.875787856
cycle_2023-01-11 00.44_37030.8_1568+294,0,62.61027535,2466.716231,41.83959,2876.344,-234.7597613,0.0,0.0,-3482.736529,0.0,0.0,4.100946415,8.904906581,702.6256898,9.02254194,2.802838976,11129.02259,24.95967404,7.734406575,327.6678573,25.07575963,32.40242405,61.91362608,318.3707638,35.1499547,19.82675865,118.2714292,7.46550682
cycle_2023-01-11 02.22_37029.2_1741+295,0,99.95989432,180.4687667,83.34491,627.3749,-239.0945675,0.0,0.0,-3869.703513,0.0,0.0,4.145416841,8.990588166,555.1933854,9.102597985,2.057432046,11333.32615,18.49556878,7.732306418,324.2150126,27.90503413,35.47713666,82.62769015,315.4168468,38.91378444,21.97219523,164.960316,8.071273902
cycle_2023-01-11 04.04_37027.5_1744+296,0,60.43744086,322.612509,39.61112,1267.875,-419.8740649,0.0,0.0,808.105198,8885.808974,0.161243908,4.168722842,8.867862564,555.8042399,8.979493975,2.038670746,10820.5927,18.07967215,8.257777004,323.2669712,36.55336437,37.86352175,67.77403632,316.2334131,46.09938239,26.65339122,160.1876477,8.139012926
cycle_2023-01-11 08.37_37025.5_1505+298,0,59.55197749,2388.486651,95.76865,0.0,-317.3348709,0.0,0.0,-4766.183348,0.0,0.0,4.170212278,8.985655938,589.5007626,9.099154532,2.208874747,10647.43549,19.84661832,4.558336799,322.4935226,23.70205275,29.55026322,69.04468246,313.1878684,45.88579469,11.51849793,144.1332481,7.951122279
cycle_2023-01-14 06.18_36963.3_1749+311,0,14.1005672,140.2187667,83.51205,390.4688,150.1599261,120.8644144,0.688045444,802.0309674,5493.705142,0.523794065,3.637673741,8.960189973,794.4696557,9.081285425,4.445725654,8620.336501,39.8273118,16.27678134,320.7174945,63.1580574,27.2664052,75.99827064,312.1599672,33.37940135,29.31400799,57.75356056,5.289755346
cycle_2023-01-15 00.52_36934.6_1717+330,0,77.46868178,66.28125,44.95945,66.28125,126.4188912,33.67361907,0.828355792,196.3808326,6527.950651,0.476701731,4.321325471,8.865303333,718.4254053,8.982695246,5.576178847,7755.677219,49.43764754,21.20708649,321.3158798,40.93841459,53.08006507,56.29982421,228.6507724,30.58758353,26.40568833,41.229069,3.81413228
cycle_2023-01-15 02.56_36931.2_1716+332,0,44.56662914,2681.970115,50.02923,3235.969,130.2512788,0.0,0.0,427.7573403,4656.921494,0.666119503,4.297217529,8.884880173,824.2713894,9.007299266,6.455952821,8050.813727,57.35020425,24.86793978,321.9664518,68.86611417,59.0380408,42.1136234,228.5576723,24.24015954,23.2155187,36.85551491,3.766875615
cycle_2023-01-15 04.13_36928.7_972+335,0,43.37676023,845.4141583,43.84522,1724.625,74.13699425,247.731609,0.293728392,28.17327593,7513.682033,0.013209282,4.324018638,8.865289711,605.8965744,9.056267022,5.036299208,6915.679825,45.10560298,19.84064854,321.7749556,50.12721317,47.84280728,53.50664075,228.151389,30.36520704,26.32974295,37.39984302,3.218441174
cycle_2023-01-15 11.50_36916.4_1735+1015,0,79.63567342,80.0625,89.91891,121.4063,123.9655186,75.96942634,0.761690741,560.6754465,5481.334086,0.723790895,4.266033771,8.859351212,710.3837576,8.975449961,5.249636431,7952.061563,46.51496558,17.4511317,321.0476322,31.74978744,31.43953569,67.72465177,313.9394808,29.58695953,24.40246394,44.92437212,3.994731912
cycle_2023-01-15 17.32_36904.1_1743+1024,0,60.58135696,62.88069091,36.43554,467.25,121.4037986,46.90879244,0.822763331,321.4733334,5203.838194,0.586942855,4.266083056,6.934114349,815.8733822,7.04640072,6.375994891,7225.962888,44.24594656,16.40693313,324.1776241,60.82332002,34.97421361,48.78925849,316.0282603,32.80009774,27.81368925,34.09733797,3.800077189
cycle_2021-01-24 13.31_51554.6_1789+431,0,24.31525467,2501.395864,213.7106,4133.063,108.5226562,0.0,0.0,268.882545,4120.262142,0.805551891,5.877920613,8.849202503,1056.750137,8.9794656,9.149313797,7175.636094,80.95734514,35.40449403,280.8101532,51.63183315,37.57969358,40.61972191,311.0723285,48.9435366,7.447161584,23.32123256,3.415672195
cycle_2021-02-02 20.43_51248.8_305+472,0,346.0366805,969.93763,142.0095,1210.781,146.8635565,0.0,0.0,585.6546187,2652.485878,0.592768552,4.942285603,8.911730465,1138.603422,9.048318465,8.785532225,7896.548564,78.36568465,35.04644345,258.7643879,32.11173859,42.95713542,42.62203711,255.2943225,92.81215324,41.02147355,26.5627547,3.825660359
cycle_2021-02-21 00.38_50722.9_750+500,0,48.70955881,535.6231375,109.6409,1786.313,145.6166507,0.0,0.0,318.3090566,5096.297856,0.667120755,4.604075544,8.904906493,1288.283485,9.043870598,8.932798429,7983.526834,79.48400454,35.2161922,259.0637895,70.52595688,41.68586249,41.17247794,310.1953479,89.50330078,30.95868986,26.43943091,4.253567997
cycle_2021-02-22 13.38_50690.1_1778+532,0,49.25158817,92.8594,82.50924,216.5625,203.4539404,0.0,0.0,699.2023909,4408.768086,0.499343821,4.711216733,8.916889677,1099.668962,9.057213368,5.586488457,8645.522431,49.81321934,19.98840804,268.1995865,35.72300961,35.93379906,46.34516245,294.8978924,91.08771025,37.23143602,46.04311984,5.863643224
cycle_2022-12-01 23.17_38175.4_986+78,0,71.31224756,186.1875214,54.20762,873.4688,39.63641194,256.2680975,0.138223809,22.83561131,5800.688228,0.003247512,3.405522666,7.997322925,399.8274514,8.092995855,3.108864292,6106.330083,24.84548008,10.00813859,322.9023164,31.26572488,57.22637085,53.53081844,166.1897963,46.05291989,13.40912768,58.71632852,3.830063795
cycle_2022-12-02 00.15_38174.4_989+79,0,60.46664917,63.0,43.73379,101.7188,66.65881588,166.4785187,0.156979642,266.6348499,5032.907719,0.127044769,3.404392476,7.997278687,400.5575691,8.093580546,2.897042181,6300.399261,23.17531926,9.165585486,325.9984425,60.98997276,32.5049805,38.20741641,167.1585456,52.18357312,19.34119675,65.18680399,4.14084893
cycle_2022-12-02 01.19_38173.5_976+80,0,63.74765638,5.840625,51.36632,73.5,30.86367864,287.3532874,0.050628658,-65.54195622,0.0,0.0,3.405755945,8.02850426,392.3911735,8.124492262,2.825259115,6261.225627,22.67438483,8.018489359,324.838183,23.28518855,35.24025464,44.60548202,166.8213932,52.20527151,20.5489877,66.23402906,4.134813361
cycle_2022-12-02 02.19_38172.5_930+81,0,64.27389521,35.98438333,49.4164,207.375,35.79512742,269.2015356,0.075095873,-143.1159104,0.0,0.0,3.405883016,8.04538175,422.8305209,8.143240039,3.187055016,5802.476862,25.63993079,9.776970751,324.9820017,22.85951524,37.78962944,36.26814473,166.6867535,53.65029368,21.52132559,54.28293097,3.948953696
cycle_2022-12-02 03.55_38171.6_1446+82,0,63.34289601,2397.885756,84.1806,3338.344,55.24055128,229.9131881,0.202357572,-56.88468825,0.0,0.0,3.401413795,7.973691846,537.4533348,8.076386923,3.784626203,6659.564589,30.18206374,8.609249096,324.3219324,26.28747083,39.73270474,40.44960891,189.1418487,41.8159383,12.2063979,52.14236484,4.236583924
cycle_2022-12-02 05.10_38170.2_1605+83,0,70.83423627,0.0,68.46985,0.0,109.2472479,132.361975,0.47746636,489.5412606,5275.129147,0.411289652,3.399222234,9.018954898,543.0893874,9.129204977,3.635767655,7139.318895,32.78673806,14.28436383,326.3057589,29.28922144,27.81399326,57.59423711,190.7499395,45.74412282,12.84161037,58.50044551,4.438349076
cycle_2022-12-02 06.32_38168.6_1565+84,0,65.31269688,0.0,44.56947,0.0,111.5410365,126.6469512,0.412826679,677.6773568,4404.52027,0.284000605,3.37501732,9.009385899,599.9923754,9.121635086,4.255972634,7180.914162,38.32836131,16.87070485,324.7309181,30.60797061,27.54495608,44.80344547,313.1716488,50.45022676,16.7174281,50.06222853,4.182192615
cycle_2022-12-02 09.46_38167.0_1165+85,0,74.85951324,2674.927175,147.5807,4144.875,112.8636413,89.60477766,0.713956168,527.0467196,4874.717405,0.714084838,3.399396332,8.98220304,678.8254103,9.097509229,4.933982131,7337.028753,44.31316232,19.73471752,320.9587419,43.13867789,36.09082777,48.58884692,311.951339,34.69768648,6.940351784,44.29867958,4.06740166
cycle_2022-12-02 10.22_38165.8_1527+86,0,75.72986827,51.1875125,58.94312,275.625,87.94371226,268.5386728,0.431179719,204.0245354,6513.830808,0.179341582,3.337042095,8.862701085,828.4003219,8.984536954,5.888869759,8187.113449,52.18166007,22.93868594,321.5529436,44.23519092,40.91878932,46.68157449,309.4782357,46.5050864,14.45496936,41.36026128,4.157221947
cycle_2022-12-02 10.58_38164.3_1322+87,0,76.00951957,0.0,59.89023,0.0,145.6860229,31.80171381,0.804555779,329.0841597,6714.726259,0.62168311,3.185619992,8.986108616,890.8900143,9.109070411,5.897630731,8481.044824,53.00578794,21.27172503,321.6233582,39.7560747,47.62548309,43.40343453,309.1356553,47.90079627,16.96056425,42.63856309,4.464989581
cycle_2022-12-02 12.15_38163.0_199+88,0,137.9468805,220.0625167,52.98196,450.8438,126.912769,82.35408125,0.792686457,397.2823197,6508.05071,0.664035237,3.237240952,8.943444206,820.0287476,9.065489952,5.474567032,8786.708476,48.95391524,21.58765683,322.0961349,33.35951238,32.57045508,39.52849613,309.6062365,37.10822651,5.953529286,47.86982583,4.491259904
cycle_2022-12-02 12.25_38162.8_298+89,0,76.83053732,19.6875,48.85928,0.0,80.61622718,303.088523,0.396335134,7.609485228,8790.245559,0.000477559,3.22808066,8.930501481,772.1265457,9.050625457,5.335814586,8905.13042,47.6084171,21.22610151,320.3691155,25.76497363,30.45437384,40.064515,307.8794802,39.0609821,6.678848006,49.47077105,4.275536267
cycle_2022-12-02 14.37_38162.5_1441+90,0,132.8906083,131.9063,77.60658,266.4375,106.8855624,188.903133,0.550630667,228.0499,7521.063934,0.238710519,3.243778359,8.875668659,828.7259828,8.996673962,5.987229685,8630.108924,53.16657642,22.35584683,321.0838044,41.28963809,34.77002735,42.12841336,311.8835777,32.11860028,5.678902222,43.06333095,4.112012145
cycle_2022-12-02 15.11_38161.1_1712+91,0,68.64690612,4545.919586,186.6904,5539.407,108.8071838,84.09866684,0.695789954,394.174596,5278.126345,0.4374648,3.234942919,9.016987032,670.1397135,9.132057675,5.221356968,7898.153833,47.05644287,20.34099623,321.0975145,37.39431231,39.54358762,41.37938931,309.3295912,44.13175585,11.8813109,44.99773686,3.802576306
cycle_2022-12-02 15.55_38159.3_1705+92,0,73.24373542,485.9531375,41.89531,1517.906,118.407422,52.48170035,0.787008325,311.3813218,6517.663646,0.494318179,3.163316372,8.983144385,705.2271539,9.099402823,5.349117391,8533.69595,48.07364456,20.27786685,320.0021731,30.90662365,35.82838805,42.80770107,310.1700713,50.51881075,16.97655429,47.46495554,3.91243615
cycle_2022-12-02 16.45_38157.6_1286+93,0,53.8561041,1445.427183,52.31342,3161.156,119.3714287,106.8997443,0.784288375,321.1779988,6672.030543,0.505618422,3.32921736,8.951470119,793.426072,9.07152276,5.210363576,8702.172519,46.62300387,20.40217782,320.3750819,43.70978395,36.89535522,37.69373204,311.8512523,54.09278625,20.20745363,49.80818956,4.519270564
cycle_2022-12-02 18.42_38156.3_443+94,0,79.52864988,2867.799981,64.12433,3534.563,117.8529238,124.9128769,0.485200282,598.112734,5445.619916,0.367829662,3.376881562,8.972337394,669.3201129,9.088061783,4.220299683,8297.306847,37.89461589,16.9018005,323.5214343,40.75384812,28.28586252,34.70012502,310.9768267,38.19793665,10.93201192,58.47738474,4.712132607
cycle_2022-12-02 19.39_38154.2_1765+96,0,64.70819019,12.73535156,43.78951,64.3125,144.5855774,0.0,0.0,426.0971884,4812.147307,0.237195374,3.391447693,9.007231226,884.4899074,9.131828164,6.478687614,7547.723858,58.3336395,24.81680889,319.6298173,23.42852533,44.03000906,33.33842612,310.3035473,50.4672764,21.11163262,34.66840651,4.035325647
cycle_2022-12-02 20.56_38150.7_919+98,0,63.20771067,27.234375,100.4485,167.3438,188.1195032,0.0,0.0,1009.83597,1586.494388,0.705008207,3.390432094,8.87889826,739.4279204,8.995883607,5.488676779,7448.178134,48.71614707,18.2572451,319.8864379,26.21243927,45.63824681,37.77904336,309.0485745,58.21726655,26.00258443,40.27780218,3.990927276
cycle_2022-12-02 21.31_38149.5_448+102,0,134.1541163,757.640675,108.8052,1299.375,88.61454249,197.0184961,0.506104361,1.417639718,7790.608249,5.09e-05,3.382174818,8.887146603,698.7789342,9.003152361,5.195428491,7798.414965,46.16786308,20.05669337,319.706678,26.4228716,46.1405531,38.03879304,308.6061301,60.30478085,27.41431966,44.79058918,3.992295482
cycle_2022-12-02 22.14_38148.8_1522+108,0,134.4740008,0.0,99.22279,0.0,99.19292696,128.0368942,0.613525238,192.611001,6113.34473,0.151075267,3.358919296,8.925892395,710.5099003,9.041601362,5.498247358,7325.227774,49.04458217,20.0018067,319.1770872,26.58634646,46.80318359,36.93220818,311.2426822,61.44086204,29.32922797,39.66265381,3.841463718
